gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000046_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000206_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000212_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000217_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/000221_female_Asian_40/normal.jpg,40,2
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000237_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000240_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000242_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000255_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000262_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000275_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000283_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000301_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000336_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000348_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000514_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/000541_female_Asian_35/normal.jpg,35,2
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000545_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000547_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000556_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000563_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000601_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000640_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000656_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000661_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000669_female_Asian_58/normal.jpg,58,2
