gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000313_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000334_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000499_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000515_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000518_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000519_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000528_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000529_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000532_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000535_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000557_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000567_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000573_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/000590_male_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000594_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000602_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000605_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000609_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/normal.jpg,52,2
