gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000041_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000043_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000062_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000064_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000067_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000080_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000218_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000224_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000228_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000236_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000241_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000245_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/000249_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000264_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000266_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/000270_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000274_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000279_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000280_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000294_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000311_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000356_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000376_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000516_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000520_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000525_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000527_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000536_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/000538_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000548_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000559_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000568_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000597_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000614_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000626_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000629_female_Asian_58/normal.jpg,58,2
