gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000219_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000244_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000268_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000277_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000293_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000296_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000297_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000302_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000304_female_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/incorrect_mask.jpg,29,1
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/mask1.jpg,29,0
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/mask2.jpg,29,0
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/mask3.jpg,29,0
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/mask4.jpg,29,0
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/mask5.jpg,29,0
0,0,/opt/ml/input/data/train/images/000309_male_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000344_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000522_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000523_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000549_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000561_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000562_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000564_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000566_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000611_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/incorrect_mask.jpg,37,1
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/mask1.jpg,37,0
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/mask2.jpg,37,0
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/mask3.jpg,37,0
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/mask4.jpg,37,0
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/mask5.jpg,37,0
0,1,/opt/ml/input/data/train/images/000618_male_Asian_37/normal.jpg,37,2
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000623_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000633_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000641_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/000650_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/000651_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000653_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/000655_male_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000659_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000684_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/normal.jpg,57,2
