gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000012_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000024_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/000025_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000029_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000031_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000033_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000070_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000075_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000077_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000210_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000215_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000216_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000226_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000243_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000248_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000261_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000276_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000282_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000285_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000286_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000357_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000378_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000511_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000513_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000517_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000542_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/incorrect_mask.jpg,35,1
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/mask1.jpg,35,0
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/mask2.jpg,35,0
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/mask3.jpg,35,0
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/mask4.jpg,35,0
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/mask5.jpg,35,0
0,1,/opt/ml/input/data/train/images/000543_male_Asian_35/normal.jpg,35,2
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000550_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000552_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/000565_female_Asian_35/normal.jpg,35,2
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000570_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000571_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000574_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000577_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000591_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000592_female_Asian_57/normal.jpg,57,2
