gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004324_female_Asian_60/normal.jpg,17,2
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003837_male_Asian_60/normal.jpg,14,2
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/normal.jpg,14,2
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,12,2
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,12,2
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/normal.jpeg,12,2
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001705_male_Asian_37/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003248_female_Asian_20/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000235_male_Asian_57/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001633_female_Asian_58/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004458_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000558_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/normal.jpg,13,2
