id,gender,race,age,path,mask
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask1.jpeg,0
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask2.jpeg,0
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask3.jpeg,0
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask4.jpeg,0
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/mask5.jpg,0
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/normal.jpeg,2
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,1
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,0
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,0
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,0
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,0
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,0
18,1,Asian,18,/opt/ml/input/data/train/images/006362_female_Asian_18/normal.jpg,2
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/incorrect_mask.jpg,1
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/mask1.jpg,0
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/mask2.jpg,0
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/mask3.jpg,0
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/mask4.jpg,0
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/mask5.jpg,0
19,1,Asian,34,/opt/ml/input/data/train/images/001311_female_Asian_34/normal.jpg,2
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/incorrect_mask.jpg,1
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/mask1.jpg,0
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/mask2.jpg,0
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/mask3.jpg,0
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/mask4.jpg,0
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/mask5.jpg,0
20,1,Asian,18,/opt/ml/input/data/train/images/001590_female_Asian_18/normal.jpg,2
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/incorrect_mask.jpg,1
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/mask1.jpg,0
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/mask2.jpg,0
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/mask3.jpg,0
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/mask4.jpg,0
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/mask5.jpg,0
21,1,Asian,58,/opt/ml/input/data/train/images/004100_female_Asian_58/normal.jpg,2
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,1
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,0
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,0
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,0
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,0
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,0
22,1,Asian,45,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,2
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/incorrect_mask.jpg,1
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/mask1.jpg,0
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/mask2.jpg,0
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/mask3.jpg,0
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/mask4.jpg,0
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/mask5.jpg,0
23,1,Asian,60,/opt/ml/input/data/train/images/004463_female_Asian_60/normal.jpg,2
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/incorrect_mask.jpg,1
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/mask1.jpg,0
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/mask2.jpg,0
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/mask3.jpg,0
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/mask4.jpg,0
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/mask5.jpg,0
24,0,Asian,59,/opt/ml/input/data/train/images/003532_male_Asian_59/normal.jpg,2
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/incorrect_mask.jpg,1
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/mask1.jpg,0
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/mask2.jpg,0
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/mask3.jpg,0
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/mask4.jpg,0
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/mask5.jpg,0
25,0,Asian,19,/opt/ml/input/data/train/images/006660_male_Asian_19/normal.jpg,2
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/incorrect_mask.jpg,1
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/mask1.jpg,0
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/mask2.jpg,0
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/mask3.jpg,0
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/mask4.jpg,0
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/mask5.jpg,0
26,1,Asian,19,/opt/ml/input/data/train/images/003183_female_Asian_19/normal.jpg,2
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,1
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,0
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,0
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,0
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,0
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,0
27,0,Asian,22,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,2
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,1
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,0
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,0
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,0
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,0
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,0
28,0,Asian,55,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,2
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,1
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,0
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,0
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,0
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,0
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,0
29,1,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,2
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/incorrect_mask.jpg,1
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/mask1.jpg,0
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/mask2.jpg,0
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/mask3.jpg,0
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/mask4.jpg,0
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/mask5.jpg,0
30,1,Asian,28,/opt/ml/input/data/train/images/004417_female_Asian_28/normal.jpg,2
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/incorrect_mask.jpg,1
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/mask1.jpg,0
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/mask2.jpg,0
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/mask3.jpg,0
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/mask4.jpg,0
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/mask5.jpg,0
31,0,Asian,18,/opt/ml/input/data/train/images/001037_male_Asian_18/normal.jpg,2
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,1
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,0
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,0
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,0
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,0
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,0
32,1,Asian,53,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,2
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/incorrect_mask.jpg,1
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/mask1.jpg,0
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/mask2.jpg,0
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/mask3.jpg,0
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/mask4.jpg,0
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/mask5.jpg,0
33,0,Asian,27,/opt/ml/input/data/train/images/001034_male_Asian_27/normal.jpg,2
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/incorrect_mask.jpg,1
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/mask1.jpg,0
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/mask2.jpg,0
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/mask3.jpg,0
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/mask4.jpg,0
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/mask5.jpg,0
34,1,Asian,58,/opt/ml/input/data/train/images/005057_female_Asian_58/normal.jpg,2
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/incorrect_mask.jpg,1
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/mask1.jpg,0
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/mask2.jpg,0
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/mask3.jpg,0
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/mask4.jpg,0
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/mask5.jpg,0
35,0,Asian,58,/opt/ml/input/data/train/images/003761_male_Asian_58/normal.jpg,2
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/incorrect_mask.jpeg,1
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/mask1.jpeg,0
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/mask2.jpeg,0
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/mask3.jpeg,0
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/mask4.jpeg,0
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/mask5.jpeg,0
36,0,Asian,19,/opt/ml/input/data/train/images/006680_male_Asian_19/normal.jpeg,2
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,1
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,0
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,0
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,0
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,0
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,0
37,1,Asian,25,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,2
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,1
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,0
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,0
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,0
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,0
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,0
38,1,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,2
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/incorrect_mask.jpg,1
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/mask1.jpg,0
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/mask2.jpg,0
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/mask3.jpg,0
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/mask4.jpg,0
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/mask5.jpg,0
39,1,Asian,35,/opt/ml/input/data/train/images/001652_female_Asian_35/normal.jpg,2
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,1
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,0
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,0
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,0
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,0
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,0
40,0,Asian,56,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,2
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/incorrect_mask.jpg,1
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask1.jpg,0
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask2.jpg,0
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask3.jpg,0
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask4.jpg,0
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask5.jpg,0
41,1,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/normal.jpg,2
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/incorrect_mask.jpg,1
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/mask1.jpg,0
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/mask2.jpg,0
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/mask3.jpg,0
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/mask4.jpg,0
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/mask5.jpg,0
