gender,path,mask,label
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004414_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004414_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004414_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004414_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004414_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004414_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004414_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004280_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004280_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004280_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004280_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004280_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004280_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004280_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003575_male_Asian_43/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003575_male_Asian_43/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003575_male_Asian_43/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003575_male_Asian_43/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003575_male_Asian_43/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003575_male_Asian_43/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003575_male_Asian_43/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005057_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005057_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001311_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001796_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005006_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005006_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001622_female_Asian_40/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001622_female_Asian_40/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001250_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001250_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001250_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006059_female_Asian_18/incorrect_mask.png,1,3
1,/opt/ml/input/data/train/images/006059_female_Asian_18/mask1.png,0,1
1,/opt/ml/input/data/train/images/006059_female_Asian_18/mask2.png,0,1
1,/opt/ml/input/data/train/images/006059_female_Asian_18/mask3.png,0,1
1,/opt/ml/input/data/train/images/006059_female_Asian_18/mask4.png,0,1
1,/opt/ml/input/data/train/images/006059_female_Asian_18/mask5.png,0,1
1,/opt/ml/input/data/train/images/006059_female_Asian_18/normal.png,2,5
0,/opt/ml/input/data/train/images/003814_male_Asian_27/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003814_male_Asian_27/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001131-1_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003821_male_Asian_38/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003821_male_Asian_38/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003821_male_Asian_38/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003821_male_Asian_38/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003821_male_Asian_38/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003821_male_Asian_38/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003821_male_Asian_38/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006699_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001123_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001123_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001123_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001123_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001123_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001123_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001123_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001581_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001581_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001581_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001581_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001581_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001581_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001581_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006927_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006927_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001337_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask2.jpg,0,1
