gender,path,mask,label
1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004462_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006364_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001182_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001182_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001182_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001182_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001182_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001182_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001182_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004286_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004286_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004286_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004286_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004286_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004286_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004286_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004090_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006606_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/001176_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001176_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005498_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005498_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005265_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005265_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000069_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000069_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004468_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004468_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004468_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004468_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004468_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004468_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004468_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001796_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001796_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000672_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006926_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006926_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006926_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006926_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006926_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006926_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006926_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001239_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003837_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003837_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003837_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003837_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003837_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003837_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003837_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003813_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003813_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003813_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003813_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003813_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003813_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003813_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001972_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001972_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006555_female_Asian_21/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003145_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003117_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003117_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003117_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003117_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003117_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003117_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003117_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000529_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005435_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004484_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004484_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003642_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003642_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003642_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003642_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003642_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003642_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003642_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004026_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004026_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004026_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004026_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004026_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004026_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004026_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001129_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001129_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001129_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001129_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001129_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001129_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001129_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006615_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006615_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/005072_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003222_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003222_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003222_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003222_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003222_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003222_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003222_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001476_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001476_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001476_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001476_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001476_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001476_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001476_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003192_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003192_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003192_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003192_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003192_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003192_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003192_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000665_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000665_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003892_female_Asian_42/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003892_female_Asian_42/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006397_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006397_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001591_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001591_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006711_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask1.jpg,0,0
