gender,path,mask,label
1,/opt/ml/input/data/train/images/005029_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006627_female_Asian_19/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/normal.jpeg,2,5
0,/opt/ml/input/data/train/images/006234_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006234_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/006467_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006467_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006467_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006467_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006467_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006467_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006467_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004078_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004078_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004078_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001450_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001450_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001317_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001317_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001317_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001317_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001317_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001317_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001317_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003415_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003415_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003415_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003415_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003415_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003415_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003415_male_Asian_50/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001259_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001259_male_Asian_24/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005043_female_Asian_43/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005043_female_Asian_43/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005043_female_Asian_43/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005043_female_Asian_43/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005043_female_Asian_43/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005043_female_Asian_43/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005043_female_Asian_43/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003791_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003791_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003099_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003099_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003099_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003099_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003099_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003099_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003099_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000045_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000045_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003029_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001321_female_Asian_27/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001321_female_Asian_27/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001321_female_Asian_27/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001321_female_Asian_27/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001321_female_Asian_27/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001321_female_Asian_27/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001321_female_Asian_27/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003233_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003233_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003233_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003233_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003233_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003233_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003233_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001389_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001389_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005071_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005071_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005071_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005071_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005071_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005071_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005071_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005483_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005483_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001053_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001387_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006435_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006435_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006435_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006435_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006435_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006435_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006435_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006070_female_Asian_19/incorrect_mask.png,1,3
1,/opt/ml/input/data/train/images/006070_female_Asian_19/mask1.png,0,1
1,/opt/ml/input/data/train/images/006070_female_Asian_19/mask2.png,0,1
1,/opt/ml/input/data/train/images/006070_female_Asian_19/mask3.png,0,1
1,/opt/ml/input/data/train/images/006070_female_Asian_19/mask4.png,0,1
1,/opt/ml/input/data/train/images/006070_female_Asian_19/mask5.png,0,1
1,/opt/ml/input/data/train/images/006070_female_Asian_19/normal.png,2,5
0,/opt/ml/input/data/train/images/006731_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006731_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006731_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006731_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006731_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006731_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006731_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005238_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005238_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005238_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005238_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005238_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005238_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005238_male_Asian_25/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003340_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003340_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003340_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003340_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003340_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003340_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003340_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003967_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003967_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003967_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003967_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003967_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003967_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003967_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003170_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003170_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003170_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003170_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003170_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003170_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003170_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006132_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006132_male_Asian_19/normal.png,2,4
0,/opt/ml/input/data/train/images/003463_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003463_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003463_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003463_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003463_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003463_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003463_male_Asian_57/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001187-1_male_Asian_25/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001152_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000676_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000676_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000759_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000759_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003181_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003181_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003181_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003181_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003181_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003181_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003181_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000302_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000302_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000302_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005525_female_Asian_39/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005525_female_Asian_39/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006224_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006224_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001267_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001267_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001267_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001267_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001267_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001267_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001267_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000022_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000022_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000672_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000672_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001373_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003579_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask2.jpg,0,0
