gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,46,1
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,46,2
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/normal.jpg,50,2
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001748_female_Asian_47/normal.jpg,47,2
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/normal.png,19,2
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,34,1
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,59,2
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006954_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006582_female_Asian_20/normal.jpeg,20,2
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006362_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/normal.jpg,34,2
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001590_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004100_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,45,2
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004463_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/normal.jpg,59,2
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,22,2
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/004417_female_Asian_28/normal.jpg,28,2
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001037_male_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,53,2
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/normal.jpg,27,2
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/normal.jpeg,19,2
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/normal.jpg,35,2
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001972_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005103_female_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/004475_male_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,28,2
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/normal.jpeg,19,2
