gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,12,2
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,12,2
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006527_male_Asian_19/normal.jpeg,12,2
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003592_female_Asian_58/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004282_male_Asian_60/normal.jpg,14,2
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000232_male_Asian_53/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/normal.jpeg,12,2
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000269_male_Asian_56/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001783_female_Asian_42/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,9,1
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,15,2
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001917_male_Asian_53/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004346_female_Asian_45/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/normal.jpg,12,2
