id,gender,race,age,path
000573,female,Asian,50,000573_female_Asian_50
006080,male,Asian,19,006080_male_Asian_19
003774,female,Asian,30,003774_female_Asian_30
000572,female,Asian,57,000572_female_Asian_57
001441,female,Asian,54,001441_female_Asian_54
003424-1,female,Asian,44,003424-1_female_Asian_44
001235,male,Asian,20,001235_male_Asian_20
001917,male,Asian,53,001917_male_Asian_53
001985,female,Asian,34,001985_female_Asian_34
003431,female,Asian,50,003431_female_Asian_50
006349,female,Asian,18,006349_female_Asian_18
004423,male,Asian,18,004423_male_Asian_18
003617,male,Asian,56,003617_male_Asian_56
000010,female,Asian,58,000010_female_Asian_58
004457,female,Asian,59,004457_female_Asian_59
006718,male,Asian,19,006718_male_Asian_19
003296,female,Asian,19,003296_female_Asian_19
005504,female,Asian,60,005504_female_Asian_60
001183-1,male,Asian,25,001183-1_male_Asian_25
005141,male,Asian,48,005141_male_Asian_48
006629,female,Asian,19,006629_female_Asian_19
006579,female,Asian,20,006579_female_Asian_20
004442,male,Asian,40,004442_male_Asian_40
001022,male,Asian,21,001022_male_Asian_21
001341,male,Asian,58,001341_male_Asian_58
005006,female,Asian,52,005006_female_Asian_52
001151,male,Asian,23,001151_male_Asian_23
004398,male,Asian,60,004398_male_Asian_60
001031,female,Asian,45,001031_female_Asian_45
003458,female,Asian,46,003458_female_Asian_46
006150,male,Asian,20,006150_male_Asian_20
000036,female,Asian,58,000036_female_Asian_58
003131,female,Asian,20,003131_female_Asian_20
000526,female,Asian,59,000526_female_Asian_59
000610,female,Asian,52,000610_female_Asian_52
006221,male,Asian,20,006221_male_Asian_20
001138,female,Asian,23,001138_female_Asian_23
003751,male,Asian,52,003751_male_Asian_52
006229,male,Asian,19,006229_male_Asian_19
005513,female,Asian,48,005513_female_Asian_48
000002,female,Asian,52,000002_female_Asian_52
001107,male,Asian,25,001107_male_Asian_25
003044,female,Asian,20,003044_female_Asian_20
006667,male,Asian,19,006667_male_Asian_19
001184,female,Asian,50,001184_female_Asian_50
003032,female,Asian,20,003032_female_Asian_20
006726,male,Asian,19,006726_male_Asian_19
006678,male,Asian,19,006678_male_Asian_19
003416,male,Asian,52,003416_male_Asian_52
001578,male,Asian,56,001578_male_Asian_56
001545,female,Asian,24,001545_female_Asian_24
005286,male,Asian,19,005286_male_Asian_19
006088,male,Asian,18,006088_male_Asian_18
000826,female,Asian,55,000826_female_Asian_55
001515,female,Asian,56,001515_female_Asian_56
005246,male,Asian,20,005246_male_Asian_20
004021,male,Asian,59,004021_male_Asian_59
000022,female,Asian,58,000022_female_Asian_58
005105,male,Asian,33,005105_male_Asian_33
001464-1,female,Asian,56,001464-1_female_Asian_56
003851,female,Asian,59,003851_female_Asian_59
000047,male,Asian,58,000047_male_Asian_58
004444,male,Asian,25,004444_male_Asian_25
003085,female,Asian,20,003085_female_Asian_20
003836,male,Asian,56,003836_male_Asian_56
001744,female,Asian,46,001744_female_Asian_46
001225,male,Asian,23,001225_male_Asian_23
005454,female,Asian,58,005454_female_Asian_58
003363,female,Asian,19,003363_female_Asian_19
006496,female,Asian,18,006496_female_Asian_18
006335,female,Asian,18,006335_female_Asian_18
004247,female,Asian,50,004247_female_Asian_50
003511-1,male,Asian,54,003511-1_male_Asian_54
003813,male,Asian,51,003813_male_Asian_51
005283,male,Asian,22,005283_male_Asian_22
000024,female,Asian,58,000024_female_Asian_58
003248,female,Asian,20,003248_female_Asian_20
003121,female,Asian,19,003121_female_Asian_19
000007,female,Asian,58,000007_female_Asian_58
006957,male,Asian,20,006957_male_Asian_20
006562,male,Asian,19,006562_male_Asian_19
001606,female,Asian,24,001606_female_Asian_24
000690,female,Asian,51,000690_female_Asian_51
006623,male,Asian,19,006623_male_Asian_19
006264,female,Asian,20,006264_female_Asian_20
006513,male,Asian,19,006513_male_Asian_19
001783,female,Asian,42,001783_female_Asian_42
003125,female,Asian,19,003125_female_Asian_19
001131-1,male,Asian,22,001131-1_male_Asian_22
006066,female,Asian,19,006066_female_Asian_19
001796,female,Asian,23,001796_female_Asian_23
005494,female,Asian,47,005494_female_Asian_47
001256,female,Asian,24,001256_female_Asian_24
001250,male,Asian,23,001250_male_Asian_23
003315,female,Asian,20,003315_female_Asian_20
003167,female,Asian,19,003167_female_Asian_19
000575,male,Asian,55,000575_male_Asian_55
001879,female,Asian,54,001879_female_Asian_54
001238,female,Asian,24,001238_female_Asian_24
000269,male,Asian,56,000269_male_Asian_56
003136,female,Asian,19,003136_female_Asian_19
003555,female,Asian,48,003555_female_Asian_48
003469,female,Asian,55,003469_female_Asian_55
004202,male,Asian,19,004202_male_Asian_19
000034,female,Asian,55,000034_female_Asian_55
000685,male,Asian,19,000685_male_Asian_19
001312,male,Asian,25,001312_male_Asian_25
001032,female,Asian,25,001032_female_Asian_25
006580,female,Asian,20,006580_female_Asian_20
003190,female,Asian,19,003190_female_Asian_19
006105,male,Asian,18,006105_male_Asian_18
000651,male,Asian,54,000651_male_Asian_54
006555,female,Asian,21,006555_female_Asian_21
003456,male,Asian,56,003456_male_Asian_56
005236,male,Asian,21,005236_male_Asian_21
005410,female,Asian,58,005410_female_Asian_58
006373,male,Asian,19,006373_male_Asian_19
000566,male,Asian,58,000566_male_Asian_58
003048,female,Asian,19,003048_female_Asian_19
006613,male,Asian,19,006613_male_Asian_19
001039,female,Asian,25,001039_female_Asian_25
006628,female,Asian,19,006628_female_Asian_19
001894,female,Asian,54,001894_female_Asian_54
001591,female,Asian,56,001591_female_Asian_56
006425,female,Asian,18,006425_female_Asian_18
006522,female,Asian,19,006522_female_Asian_19
004392,female,Asian,18,004392_female_Asian_18
005021,female,Asian,18,005021_female_Asian_18
001128,female,Asian,18,001128_female_Asian_18
001046,female,Asian,25,001046_female_Asian_25
001530,female,Asian,22,001530_female_Asian_22
003881,male,Asian,56,003881_male_Asian_56
003411,female,Asian,52,003411_female_Asian_52
003806,male,Asian,48,003806_male_Asian_48
005269,male,Asian,21,005269_male_Asian_21
001486,female,Asian,60,001486_female_Asian_60
003575,male,Asian,43,003575_male_Asian_43
001793,female,Asian,25,001793_female_Asian_25
001540,male,Asian,60,001540_male_Asian_60
004312,female,Asian,60,004312_female_Asian_60
006102,male,Asian,18,006102_male_Asian_18
001662,female,Asian,30,001662_female_Asian_30
001182,female,Asian,18,001182_female_Asian_18
001148,female,Asian,58,001148_female_Asian_58
000498,female,Asian,56,000498_female_Asian_56
004280,male,Asian,60,004280_male_Asian_60
005518,female,Asian,49,005518_female_Asian_49
006447,female,Asian,18,006447_female_Asian_18
004454,male,Asian,32,004454_male_Asian_32
001047,male,Asian,60,001047_male_Asian_60
005256,male,Asian,22,005256_male_Asian_22
003303,female,Asian,20,003303_female_Asian_20
001527,female,Asian,60,001527_female_Asian_60
001068,female,Asian,25,001068_female_Asian_25
003527,male,Asian,59,003527_male_Asian_59
000628,male,Asian,51,000628_male_Asian_51
004486,male,Asian,20,004486_male_Asian_20
003535,male,Asian,52,003535_male_Asian_52
000748,female,Asian,55,000748_female_Asian_55
006950,male,Asian,19,006950_male_Asian_19
001472,female,Asian,60,001472_female_Asian_60
000783,male,Asian,58,000783_male_Asian_58
006136,male,Asian,19,006136_male_Asian_19
003581,male,Asian,56,003581_male_Asian_56
003793,female,Asian,44,003793_female_Asian_44
001659,male,Asian,23,001659_male_Asian_23
005280,male,Asian,21,005280_male_Asian_21
000232,male,Asian,53,000232_male_Asian_53
003409,female,Asian,56,003409_female_Asian_56
006727,male,Asian,20,006727_male_Asian_20
006749,male,Asian,19,006749_male_Asian_19
000754,female,Asian,50,000754_female_Asian_50
000825,male,Asian,53,000825_male_Asian_53
000561,female,Asian,52,000561_female_Asian_52
006420,female,Asian,18,006420_female_Asian_18
006059,female,Asian,18,006059_female_Asian_18
004376,female,Asian,58,004376_female_Asian_58
001493-1,male,Asian,23,001493-1_male_Asian_23
003892,female,Asian,42,003892_female_Asian_42
006413,female,Asian,18,006413_female_Asian_18
005089,female,Asian,57,005089_female_Asian_57
005225,female,Asian,19,005225_female_Asian_19
004236,male,Asian,60,004236_male_Asian_60
001168,male,Asian,28,001168_male_Asian_28
000589,female,Asian,56,000589_female_Asian_56
001749,female,Asian,39,001749_female_Asian_39
003332,female,Asian,19,003332_female_Asian_19
001373,male,Asian,23,001373_male_Asian_23
000672,female,Asian,53,000672_female_Asian_53
000261,female,Asian,58,000261_female_Asian_58
005484,female,Asian,56,005484_female_Asian_56
003821,male,Asian,38,003821_male_Asian_38
003853,female,Asian,57,003853_female_Asian_57
001581,female,Asian,60,001581_female_Asian_60
001725,female,Asian,25,001725_female_Asian_25
005244,male,Asian,21,005244_male_Asian_21
003117,female,Asian,18,003117_female_Asian_18
005293,male,Asian,31,005293_male_Asian_31
001926,female,Asian,50,001926_female_Asian_50
006664,male,Asian,19,006664_male_Asian_19
001543,female,Asian,60,001543_female_Asian_60
001409,male,Asian,41,001409_male_Asian_41
000724,female,Asian,57,000724_female_Asian_57
006567,female,Asian,20,006567_female_Asian_20
000607,female,Asian,53,000607_female_Asian_53
006669,male,Asian,19,006669_male_Asian_19
006927,male,Asian,19,006927_male_Asian_19
003849,male,Asian,57,003849_male_Asian_57
003278,female,Asian,20,003278_female_Asian_20
003164,female,Asian,19,003164_female_Asian_19
006593,female,Asian,20,006593_female_Asian_20
003223,female,Asian,18,003223_female_Asian_18
005072,female,Asian,55,005072_female_Asian_55
003599,female,Asian,58,003599_female_Asian_58
006140,male,Asian,19,006140_male_Asian_19
005268,male,Asian,21,005268_male_Asian_21
004090,female,Asian,55,004090_female_Asian_55
001908,female,Asian,53,001908_female_Asian_53
000630,female,Asian,55,000630_female_Asian_55
006446,female,Asian,18,006446_female_Asian_18
004483,male,Asian,19,004483_male_Asian_19
005556,male,Asian,50,005556_male_Asian_50
006528,female,Asian,20,006528_female_Asian_20
006098,male,Asian,18,006098_male_Asian_18
006168,female,Asian,19,006168_female_Asian_19
001194,male,Asian,25,001194_male_Asian_25
006448,female,Asian,18,006448_female_Asian_18
003145,female,Asian,19,003145_female_Asian_19
005025,female,Asian,60,005025_female_Asian_60
001146,male,Asian,45,001146_male_Asian_45
003551,female,Asian,34,003551_female_Asian_34
000667,female,Asian,57,000667_female_Asian_57
001335,male,Asian,30,001335_male_Asian_30
000647,female,Asian,53,000647_female_Asian_53
001512,female,Asian,18,001512_female_Asian_18
001910,female,Asian,60,001910_female_Asian_60
004476,female,Asian,60,004476_female_Asian_60
001284,male,Asian,25,001284_male_Asian_25
005088,female,Asian,29,005088_female_Asian_29
001666,female,Asian,45,001666_female_Asian_45
001309,male,Asian,23,001309_male_Asian_23
001503,male,Asian,27,001503_male_Asian_27
003579,male,Asian,60,003579_male_Asian_60
001011,male,Asian,30,001011_male_Asian_30
004251,female,Asian,55,004251_female_Asian_55
005461,female,Asian,60,005461_female_Asian_60
004356,female,Asian,60,004356_female_Asian_60
004254,female,Asian,53,004254_female_Asian_53
000267,male,Asian,58,000267_male_Asian_58
005459,male,Asian,60,005459_male_Asian_60
005519,female,Asian,49,005519_female_Asian_49
003817,male,Asian,54,003817_male_Asian_54
004163,male,Asian,55,004163_male_Asian_55
003562,female,Asian,54,003562_female_Asian_54
006608,male,Asian,19,006608_male_Asian_19
000256,female,Asian,58,000256_female_Asian_58
001595,male,Asian,57,001595_male_Asian_57
000069,female,Asian,54,000069_female_Asian_54
003539,male,Asian,56,003539_male_Asian_56
001895,female,Asian,60,001895_female_Asian_60
005452,female,Asian,58,005452_female_Asian_58
006711,male,Asian,19,006711_male_Asian_19
003505-1,female,Asian,58,003505-1_female_Asian_58
003118,female,Asian,20,003118_female_Asian_20
000678,female,Asian,52,000678_female_Asian_52
001821,female,Asian,36,001821_female_Asian_36
004245,female,Asian,49,004245_female_Asian_49
006364,female,Asian,18,006364_female_Asian_18
001359-1,female,Asian,24,001359-1_female_Asian_24
005024,female,Asian,54,005024_female_Asian_54
001411,male,Asian,26,001411_male_Asian_26
000225,female,Asian,25,000225_female_Asian_25
003704,male,Asian,60,003704_male_Asian_60
005034,male,Asian,51,005034_male_Asian_51
005038,female,Asian,51,005038_female_Asian_51
003328,female,Asian,19,003328_female_Asian_19
004305,female,Asian,48,004305_female_Asian_48
003518,male,Asian,57,003518_male_Asian_57
000600,female,Asian,52,000600_female_Asian_52
003150,female,Asian,19,003150_female_Asian_19
001629,female,Asian,42,001629_female_Asian_42
003546,male,Asian,60,003546_male_Asian_60
003298,female,Asian,19,003298_female_Asian_19
005276,male,Asian,24,005276_male_Asian_24
005007,female,Asian,56,005007_female_Asian_56
001386,female,Asian,20,001386_female_Asian_20
006655,male,Asian,20,006655_male_Asian_20
001803,female,Asian,27,001803_female_Asian_27
000657,female,Asian,52,000657_female_Asian_52
003573,male,Asian,58,003573_male_Asian_58
006487,female,Asian,18,006487_female_Asian_18
000229,male,Asian,56,000229_male_Asian_56
004078,female,Asian,53,004078_female_Asian_53
001155,male,Asian,28,001155_male_Asian_28
001707,female,Asian,56,001707_female_Asian_56
000688,female,Asian,57,000688_female_Asian_57
003834,female,Asian,58,003834_female_Asian_58
006677,male,Asian,19,006677_male_Asian_19
006451,female,Asian,18,006451_female_Asian_18
003002,female,Asian,20,003002_female_Asian_20
003313,female,Asian,20,003313_female_Asian_20
004318,female,Asian,57,004318_female_Asian_57
001761,male,Asian,44,001761_male_Asian_44
004311,female,Asian,55,004311_female_Asian_55
006466,female,Asian,18,006466_female_Asian_18
000768,female,Asian,58,000768_female_Asian_58
003029,female,Asian,20,003029_female_Asian_20
003380,female,Asian,19,003380_female_Asian_19
003350,female,Asian,19,003350_female_Asian_19
001337,female,Asian,25,001337_female_Asian_25
001522,female,Asian,26,001522_female_Asian_26
004466,male,Asian,60,004466_male_Asian_60
006699,male,Asian,19,006699_male_Asian_19
001790,female,Asian,50,001790_female_Asian_50
006479,female,Asian,18,006479_female_Asian_18
000802,female,Asian,52,000802_female_Asian_52
000816,female,Asian,54,000816_female_Asian_54
006236,male,Asian,20,006236_male_Asian_20
000026,female,Asian,56,000026_female_Asian_56
001457,male,Asian,59,001457_male_Asian_59
006161,male,Asian,20,006161_male_Asian_20
003981,male,Asian,60,003981_male_Asian_60
001622,female,Asian,40,001622_female_Asian_40
000219,female,Asian,53,000219_female_Asian_53
005515,female,Asian,60,005515_female_Asian_60
004348,male,Asian,59,004348_male_Asian_59
003724,female,Asian,58,003724_female_Asian_58
001616,female,Asian,40,001616_female_Asian_40
000529,female,Asian,51,000529_female_Asian_51
004083,female,Asian,60,004083_female_Asian_60
001612,female,Asian,23,001612_female_Asian_23
001572,female,Asian,26,001572_female_Asian_26
003550,male,Asian,48,003550_male_Asian_48
004346,female,Asian,45,004346_female_Asian_45
003382,female,Asian,20,003382_female_Asian_20
004436,male,Asian,22,004436_male_Asian_22
001554,female,Asian,27,001554_female_Asian_27
003938,male,Asian,43,003938_male_Asian_43
004246,female,Asian,38,004246_female_Asian_38
003680,male,Asian,59,003680_male_Asian_59
000533,female,Asian,54,000533_female_Asian_54
000238,male,Asian,57,000238_male_Asian_57
001708,female,Asian,55,001708_female_Asian_55
003130,female,Asian,19,003130_female_Asian_19
006371,male,Asian,19,006371_male_Asian_19
006389,male,Asian,19,006389_male_Asian_19
001704,male,Asian,51,001704_male_Asian_51
003113,female,Asian,20,003113_female_Asian_20
006160,male,Asian,20,006160_male_Asian_20
003238,female,Asian,20,003238_female_Asian_20
006421,female,Asian,18,006421_female_Asian_18
001038,male,Asian,60,001038_male_Asian_60
006943,male,Asian,20,006943_male_Asian_20
000207,female,Asian,56,000207_female_Asian_56
003028,female,Asian,20,003028_female_Asian_20
005487,female,Asian,48,005487_female_Asian_48
005543,female,Asian,30,005543_female_Asian_30
003769,female,Asian,60,003769_female_Asian_60
001123,female,Asian,25,001123_female_Asian_25
003139,female,Asian,20,003139_female_Asian_20
006476,female,Asian,18,006476_female_Asian_18
001444,male,Asian,60,001444_male_Asian_60
001395,male,Asian,59,001395_male_Asian_59
003021,female,Asian,20,003021_female_Asian_20
001509,female,Asian,60,001509_female_Asian_60
005522,female,Asian,55,005522_female_Asian_55
001455,female,Asian,60,001455_female_Asian_60
006751,male,Asian,20,006751_male_Asian_20
003156,female,Asian,20,003156_female_Asian_20
001059,female,Asian,25,001059_female_Asian_25
001608,female,Asian,19,001608_female_Asian_19
004472,female,Asian,49,004472_female_Asian_49
001358,female,Asian,29,001358_female_Asian_29
004487,male,Asian,18,004487_male_Asian_18
004365,female,Asian,57,004365_female_Asian_57
006357,female,Asian,18,006357_female_Asian_18
001528,female,Asian,34,001528_female_Asian_34
003795,male,Asian,58,003795_male_Asian_58
003865,male,Asian,59,003865_male_Asian_59
003004,female,Asian,19,003004_female_Asian_19
006732,male,Asian,19,006732_male_Asian_19
000023,female,Asian,55,000023_female_Asian_55
003319,female,Asian,20,003319_female_Asian_20
001051,female,Asian,25,001051_female_Asian_25
003866,male,Asian,40,003866_male_Asian_40
003814,male,Asian,27,003814_male_Asian_27
005509,female,Asian,46,005509_female_Asian_46
006211,male,Asian,19,006211_male_Asian_19
001303,female,Asian,21,001303_female_Asian_21
002826,male,Asian,20,002826_male_Asian_20
003489,male,Asian,48,003489_male_Asian_48
006531,female,Asian,20,006531_female_Asian_20
000073,female,Asian,52,000073_female_Asian_52
006176,female,Asian,19,006176_female_Asian_19
001363,female,Asian,60,001363_female_Asian_60
005517,female,Asian,56,005517_female_Asian_56
001575,female,Asian,30,001575_female_Asian_30
000553,female,Asian,58,000553_female_Asian_58
000621,female,Asian,57,000621_female_Asian_57
001664,female,Asian,51,001664_female_Asian_51
006724,male,Asian,19,006724_male_Asian_19
001188,male,Asian,60,001188_male_Asian_60
001726,male,Asian,26,001726_male_Asian_26
003405,female,Asian,49,003405_female_Asian_49
006409,female,Asian,18,006409_female_Asian_18
003333,female,Asian,19,003333_female_Asian_19
001073,female,Asian,25,001073_female_Asian_25
004259,male,Asian,60,004259_male_Asian_60
001043,male,Asian,60,001043_male_Asian_60
001050,male,Asian,19,001050_male_Asian_19
003764,female,Asian,49,003764_female_Asian_49
001301,female,Asian,21,001301_female_Asian_21
001459,female,Asian,60,001459_female_Asian_60
003484,female,Asian,52,003484_female_Asian_52
004375,female,Asian,59,004375_female_Asian_59
004414,female,Asian,20,004414_female_Asian_20
006162,male,Asian,20,006162_male_Asian_20
005153,male,Asian,56,005153_male_Asian_56
003383,female,Asian,19,003383_female_Asian_19
001649,female,Asian,44,001649_female_Asian_44
003408,male,Asian,54,003408_male_Asian_54
003006,female,Asian,19,003006_female_Asian_19
003224,female,Asian,19,003224_female_Asian_19
005488,male,Asian,50,005488_male_Asian_50
001083,female,Asian,34,001083_female_Asian_34
003011,female,Asian,19,003011_female_Asian_19
001637,female,Asian,34,001637_female_Asian_34
000807,male,Asian,59,000807_male_Asian_59
000901,female,Asian,49,000901_female_Asian_49
003571,male,Asian,60,003571_male_Asian_60
006097,male,Asian,18,006097_male_Asian_18
003188,female,Asian,19,003188_female_Asian_19
001127,male,Asian,18,001127_male_Asian_18
001169,female,Asian,55,001169_female_Asian_55
006091,male,Asian,19,006091_male_Asian_19
001097,female,Asian,39,001097_female_Asian_39
001882,female,Asian,52,001882_female_Asian_52
003794,female,Asian,44,003794_female_Asian_44
003488,male,Asian,50,003488_male_Asian_50
003343,female,Asian,20,003343_female_Asian_20
003325,female,Asian,19,003325_female_Asian_19
000782,female,Asian,58,000782_female_Asian_58
001053,male,Asian,26,001053_male_Asian_26
006659,male,Asian,19,006659_male_Asian_19
001727,male,Asian,28,001727_male_Asian_28
