id,gender,race,age,path
001972,female,Asian,53,001972_female_Asian_53
000630,female,Asian,55,000630_female_Asian_55
003226,female,Asian,20,003226_female_Asian_20
001097,female,Asian,39,001097_female_Asian_39
003514-1,male,Asian,20,003514-1_male_Asian_20
006623,male,Asian,19,006623_male_Asian_19
004078,female,Asian,53,004078_female_Asian_53
000600,female,Asian,52,000600_female_Asian_52
000678,female,Asian,52,000678_female_Asian_52
000498,female,Asian,56,000498_female_Asian_56
005452,female,Asian,58,005452_female_Asian_58
006531,female,Asian,20,006531_female_Asian_20
005515,female,Asian,60,005515_female_Asian_60
000625,male,Asian,57,000625_male_Asian_57
003296,female,Asian,19,003296_female_Asian_19
000023,female,Asian,55,000023_female_Asian_55
003298,female,Asian,19,003298_female_Asian_19
006528,female,Asian,20,006528_female_Asian_20
003489,male,Asian,48,003489_male_Asian_48
006480,female,Asian,18,006480_female_Asian_18
001071,male,Asian,45,001071_male_Asian_45
003380,female,Asian,19,003380_female_Asian_19
004246,female,Asian,38,004246_female_Asian_38
003048,female,Asian,19,003048_female_Asian_19
006389,male,Asian,19,006389_male_Asian_19
006655,male,Asian,20,006655_male_Asian_20
005246,male,Asian,20,005246_male_Asian_20
001790,female,Asian,50,001790_female_Asian_50
000657,female,Asian,52,000657_female_Asian_52
003130,female,Asian,19,003130_female_Asian_19
006957,male,Asian,20,006957_male_Asian_20
006102,male,Asian,18,006102_male_Asian_18
000826,female,Asian,55,000826_female_Asian_55
003248,female,Asian,20,003248_female_Asian_20
001011,male,Asian,30,001011_male_Asian_30
000778,female,Asian,56,000778_female_Asian_56
006420,female,Asian,18,006420_female_Asian_18
001708,female,Asian,55,001708_female_Asian_55
006162,male,Asian,20,006162_male_Asian_20
001148,female,Asian,58,001148_female_Asian_58
001575,female,Asian,30,001575_female_Asian_30
003488,male,Asian,50,003488_male_Asian_50
000561,female,Asian,52,000561_female_Asian_52
005021,female,Asian,18,005021_female_Asian_18
001726,male,Asian,26,001726_male_Asian_26
003199,female,Asian,20,003199_female_Asian_20
003411,female,Asian,52,003411_female_Asian_52
000024,female,Asian,58,000024_female_Asian_58
003742,female,Asian,60,003742_female_Asian_60
004236,male,Asian,60,004236_male_Asian_60
005244,male,Asian,21,005244_male_Asian_21
003853,female,Asian,57,003853_female_Asian_57
000589,female,Asian,56,000589_female_Asian_56
003523,male,Asian,59,003523_male_Asian_59
004251,female,Asian,55,004251_female_Asian_55
001793,female,Asian,25,001793_female_Asian_25
003793,female,Asian,44,003793_female_Asian_44
006466,female,Asian,18,006466_female_Asian_18
001543,female,Asian,60,001543_female_Asian_60
006373,male,Asian,19,006373_male_Asian_19
005141,male,Asian,48,005141_male_Asian_48
001138,female,Asian,23,001138_female_Asian_23
001057,female,Asian,25,001057_female_Asian_25
006954,male,Asian,19,006954_male_Asian_19
003581,male,Asian,56,003581_male_Asian_56
003834,female,Asian,58,003834_female_Asian_58
003589,female,Asian,54,003589_female_Asian_54
001662,female,Asian,30,001662_female_Asian_30
001284,male,Asian,25,001284_male_Asian_25
003424-1,female,Asian,44,003424-1_female_Asian_44
000610,female,Asian,52,000610_female_Asian_52
000010,female,Asian,58,000010_female_Asian_58
003315,female,Asian,20,003315_female_Asian_20
001821,female,Asian,36,001821_female_Asian_36
005454,female,Asian,58,005454_female_Asian_58
000529,female,Asian,51,000529_female_Asian_51
001612,female,Asian,23,001612_female_Asian_23
006711,male,Asian,19,006711_male_Asian_19
000651,male,Asian,54,000651_male_Asian_54
003074,female,Asian,19,003074_female_Asian_19
003617,male,Asian,56,003617_male_Asian_56
006176,female,Asian,19,006176_female_Asian_19
003150,female,Asian,19,003150_female_Asian_19
003550,male,Asian,48,003550_male_Asian_48
005459,male,Asian,60,005459_male_Asian_60
001472,female,Asian,60,001472_female_Asian_60
006451,female,Asian,18,006451_female_Asian_18
001384,female,Asian,22,001384_female_Asian_22
004463,female,Asian,60,004463_female_Asian_60
003328,female,Asian,19,003328_female_Asian_19
003764,female,Asian,49,003764_female_Asian_49
006637,female,Asian,19,006637_female_Asian_19
001910,female,Asian,60,001910_female_Asian_60
005174,male,Asian,31,005174_male_Asian_31
004318,female,Asian,57,004318_female_Asian_57
001068,female,Asian,25,001068_female_Asian_25
005275,male,Asian,23,005275_male_Asian_23
003527,male,Asian,59,003527_male_Asian_59
003286,female,Asian,19,003286_female_Asian_19
004487,male,Asian,18,004487_male_Asian_18
001748,female,Asian,47,001748_female_Asian_47
006659,male,Asian,19,006659_male_Asian_19
004454,male,Asian,32,004454_male_Asian_32
003343,female,Asian,20,003343_female_Asian_20
006160,male,Asian,20,006160_male_Asian_20
004346,female,Asian,45,004346_female_Asian_45
004436,male,Asian,22,004436_male_Asian_22
003769,female,Asian,60,003769_female_Asian_60
003571,male,Asian,60,003571_male_Asian_60
004305,female,Asian,48,004305_female_Asian_48
006669,male,Asian,19,006669_male_Asian_19
004254,female,Asian,53,004254_female_Asian_53
003599,female,Asian,58,003599_female_Asian_58
001527,female,Asian,60,001527_female_Asian_60
003416,male,Asian,52,003416_male_Asian_52
001591,female,Asian,56,001591_female_Asian_56
005024,female,Asian,54,005024_female_Asian_54
003032,female,Asian,20,003032_female_Asian_20
001616,female,Asian,40,001616_female_Asian_40
004311,female,Asian,55,004311_female_Asian_55
000517,female,Asian,58,000517_female_Asian_58
001606,female,Asian,24,001606_female_Asian_24
006582,female,Asian,20,006582_female_Asian_20
001761,male,Asian,44,001761_male_Asian_44
006487,female,Asian,18,006487_female_Asian_18
006593,female,Asian,20,006593_female_Asian_20
006496,female,Asian,18,006496_female_Asian_18
001595,male,Asian,57,001595_male_Asian_57
004083,female,Asian,60,004083_female_Asian_60
004472,female,Asian,49,004472_female_Asian_49
000553,female,Asian,58,000553_female_Asian_58
000256,female,Asian,58,000256_female_Asian_58
001053,male,Asian,26,001053_male_Asian_26
005225,female,Asian,19,005225_female_Asian_19
005072,female,Asian,55,005072_female_Asian_55
003333,female,Asian,19,003333_female_Asian_19
006555,female,Asian,21,006555_female_Asian_21
003188,female,Asian,19,003188_female_Asian_19
006097,male,Asian,18,006097_male_Asian_18
006357,female,Asian,18,006357_female_Asian_18
001031,female,Asian,45,001031_female_Asian_45
000628,male,Asian,51,000628_male_Asian_51
005269,male,Asian,21,005269_male_Asian_21
005268,male,Asian,21,005268_male_Asian_21
000225,female,Asian,25,000225_female_Asian_25
003761,male,Asian,58,003761_male_Asian_58
006639,male,Asian,19,006639_male_Asian_19
003484,female,Asian,52,003484_female_Asian_52
003865,male,Asian,59,003865_male_Asian_59
003866,male,Asian,40,003866_male_Asian_40
004202,male,Asian,19,004202_male_Asian_19
005105,male,Asian,33,005105_male_Asian_33
004480,female,Asian,58,004480_female_Asian_58
000667,female,Asian,57,000667_female_Asian_57
000754,female,Asian,50,000754_female_Asian_50
000026,female,Asian,56,000026_female_Asian_56
005461,female,Asian,60,005461_female_Asian_60
006448,female,Asian,18,006448_female_Asian_18
001512,female,Asian,18,001512_female_Asian_18
003458,female,Asian,46,003458_female_Asian_46
003131,female,Asian,20,003131_female_Asian_20
004442,male,Asian,40,004442_male_Asian_40
001666,female,Asian,45,001666_female_Asian_45
006677,male,Asian,19,006677_male_Asian_19
000073,female,Asian,52,000073_female_Asian_52
003136,female,Asian,19,003136_female_Asian_19
001238,female,Asian,24,001238_female_Asian_24
004090,female,Asian,55,004090_female_Asian_55
005519,female,Asian,49,005519_female_Asian_49
004375,female,Asian,59,004375_female_Asian_59
001409,male,Asian,41,001409_male_Asian_41
001444,male,Asian,60,001444_male_Asian_60
001455,female,Asian,60,001455_female_Asian_60
006105,male,Asian,18,006105_male_Asian_18
003085,female,Asian,20,003085_female_Asian_20
000269,male,Asian,56,000269_male_Asian_56
001783,female,Asian,42,001783_female_Asian_42
000207,female,Asian,56,000207_female_Asian_56
006409,female,Asian,18,006409_female_Asian_18
000566,male,Asian,58,000566_male_Asian_58
001235,male,Asian,20,001235_male_Asian_20
003029,female,Asian,20,003029_female_Asian_20
001038,male,Asian,60,001038_male_Asian_60
005509,female,Asian,46,005509_female_Asian_46
000071,female,Asian,56,000071_female_Asian_56
006335,female,Asian,18,006335_female_Asian_18
006413,female,Asian,18,006413_female_Asian_18
000825,male,Asian,53,000825_male_Asian_53
000901,female,Asian,49,000901_female_Asian_49
001522,female,Asian,26,001522_female_Asian_26
006371,male,Asian,19,006371_male_Asian_19
006656,male,Asian,19,006656_male_Asian_19
000647,female,Asian,53,000647_female_Asian_53
003238,female,Asian,20,003238_female_Asian_20
003981,male,Asian,60,003981_male_Asian_60
001894,female,Asian,54,001894_female_Asian_54
001744,female,Asian,46,001744_female_Asian_46
004457,female,Asian,59,004457_female_Asian_59
003716,female,Asian,58,003716_female_Asian_58
006678,male,Asian,19,006678_male_Asian_19
001637,female,Asian,34,001637_female_Asian_34
006522,female,Asian,19,006522_female_Asian_19
003145,female,Asian,19,003145_female_Asian_19
001529,female,Asian,25,001529_female_Asian_25
000783,male,Asian,58,000783_male_Asian_58
000238,male,Asian,57,000238_male_Asian_57
000040,female,Asian,57,000040_female_Asian_57
001168,male,Asian,28,001168_male_Asian_28
005034,male,Asian,51,005034_male_Asian_51
003795,male,Asian,58,003795_male_Asian_58
003851,female,Asian,59,003851_female_Asian_59
006362,female,Asian,18,006362_female_Asian_18
000654,female,Asian,53,000654_female_Asian_53
000621,female,Asian,57,000621_female_Asian_57
000575,male,Asian,55,000575_male_Asian_55
003044,female,Asian,20,003044_female_Asian_20
