id,gender,race,age,path
003664,male,Asian,60,003664_male_Asian_60
003775,female,Asian,29,003775_female_Asian_29
005448,female,Asian,54,005448_female_Asian_54
001512,female,Asian,18,001512_female_Asian_18
001303,female,Asian,21,001303_female_Asian_21
004088,female,Asian,60,004088_female_Asian_60
000023,female,Asian,55,000023_female_Asian_55
003183,female,Asian,19,003183_female_Asian_19
003188,female,Asian,19,003188_female_Asian_19
006584,female,Asian,20,006584_female_Asian_20
003224,female,Asian,19,003224_female_Asian_19
006105,male,Asian,18,006105_male_Asian_18
001575,female,Asian,30,001575_female_Asian_30
003734,male,Asian,55,003734_male_Asian_55
001175,male,Asian,60,001175_male_Asian_60
003571,male,Asian,60,003571_male_Asian_60
005127,female,Asian,51,005127_female_Asian_51
001798,male,Asian,23,001798_male_Asian_23
006377,male,Asian,19,006377_male_Asian_19
001276,female,Asian,25,001276_female_Asian_25
005459,male,Asian,60,005459_male_Asian_60
000600,female,Asian,52,000600_female_Asian_52
003061,female,Asian,20,003061_female_Asian_20
005006,female,Asian,52,005006_female_Asian_52
003344,female,Asian,19,003344_female_Asian_19
003518,male,Asian,57,003518_male_Asian_57
000766,female,Asian,53,000766_female_Asian_53
003029,female,Asian,20,003029_female_Asian_20
000498,female,Asian,56,000498_female_Asian_56
001282,female,Asian,18,001282_female_Asian_18
001099,male,Asian,25,001099_male_Asian_25
006349,female,Asian,18,006349_female_Asian_18
000078,female,Asian,55,000078_female_Asian_55
001083,female,Asian,34,001083_female_Asian_34
003937,male,Asian,58,003937_male_Asian_58
001708,female,Asian,55,001708_female_Asian_55
004477,female,Asian,60,004477_female_Asian_60
001406,male,Asian,57,001406_male_Asian_57
000532,female,Asian,57,000532_female_Asian_57
001149,female,Asian,20,001149_female_Asian_20
001763,female,Asian,42,001763_female_Asian_42
003793,female,Asian,44,003793_female_Asian_44
006335,female,Asian,18,006335_female_Asian_18
001750,female,Asian,50,001750_female_Asian_50
000040,female,Asian,57,000040_female_Asian_57
001493-1,male,Asian,23,001493-1_male_Asian_23
003079,female,Asian,19,003079_female_Asian_19
001024,male,Asian,58,001024_male_Asian_58
000256,female,Asian,58,000256_female_Asian_58
003587,female,Asian,58,003587_female_Asian_58
003508,male,Asian,59,003508_male_Asian_59
003409,female,Asian,56,003409_female_Asian_56
000024,female,Asian,58,000024_female_Asian_58
003524,male,Asian,56,003524_male_Asian_56
005475,female,Asian,44,005475_female_Asian_44
006243,male,Asian,19,006243_male_Asian_19
001107,male,Asian,25,001107_male_Asian_25
000226,female,Asian,58,000226_female_Asian_58
003884,female,Asian,56,003884_female_Asian_56
001123,female,Asian,25,001123_female_Asian_25
000669,female,Asian,58,000669_female_Asian_58
005246,male,Asian,20,005246_male_Asian_20
001034,male,Asian,27,001034_male_Asian_27
005244,male,Asian,21,005244_male_Asian_21
000687,male,Asian,50,000687_male_Asian_50
006749,male,Asian,19,006749_male_Asian_19
001514,female,Asian,22,001514_female_Asian_22
004289,male,Asian,60,004289_male_Asian_60
003333,female,Asian,19,003333_female_Asian_19
001487,female,Asian,60,001487_female_Asian_60
005084,female,Asian,28,005084_female_Asian_28
001725,female,Asian,25,001725_female_Asian_25
003074,female,Asian,19,003074_female_Asian_19
006669,male,Asian,19,006669_male_Asian_19
006244,male,Asian,19,006244_male_Asian_19
003405,female,Asian,49,003405_female_Asian_49
006168,female,Asian,19,006168_female_Asian_19
003569,female,Asian,60,003569_female_Asian_60
001173,male,Asian,30,001173_male_Asian_30
005555,male,Asian,48,005555_male_Asian_48
005275,male,Asian,23,005275_male_Asian_23
006448,female,Asian,18,006448_female_Asian_18
006339,female,Asian,18,006339_female_Asian_18
001312,male,Asian,25,001312_male_Asian_25
001390,male,Asian,56,001390_male_Asian_56
006415,female,Asian,18,006415_female_Asian_18
000073,female,Asian,52,000073_female_Asian_52
003361,female,Asian,20,003361_female_Asian_20
005276,male,Asian,24,005276_male_Asian_24
001142,female,Asian,19,001142_female_Asian_19
000647,female,Asian,53,000647_female_Asian_53
004323,female,Asian,60,004323_female_Asian_60
001150,male,Asian,23,001150_male_Asian_23
001284,male,Asian,25,001284_male_Asian_25
006421,female,Asian,18,006421_female_Asian_18
001830,male,Asian,24,001830_male_Asian_24
003532,male,Asian,59,003532_male_Asian_59
000030,female,Asian,55,000030_female_Asian_55
003853,female,Asian,57,003853_female_Asian_57
006476,female,Asian,18,006476_female_Asian_18
002826,male,Asian,20,002826_male_Asian_20
001043,male,Asian,60,001043_male_Asian_60
001287,male,Asian,26,001287_male_Asian_26
000010,female,Asian,58,000010_female_Asian_58
006660,male,Asian,19,006660_male_Asian_19
003350,female,Asian,19,003350_female_Asian_19
000610,female,Asian,52,000610_female_Asian_52
005511,female,Asian,35,005511_female_Asian_35
003264,female,Asian,19,003264_female_Asian_19
005036,female,Asian,52,005036_female_Asian_52
005264,male,Asian,22,005264_male_Asian_22
000684,female,Asian,56,000684_female_Asian_56
003011,female,Asian,19,003011_female_Asian_19
003593,male,Asian,58,003593_male_Asian_58
003227,female,Asian,19,003227_female_Asian_19
005508,female,Asian,56,005508_female_Asian_56
003488,male,Asian,50,003488_male_Asian_50
001432,male,Asian,53,001432_male_Asian_53
006656,male,Asian,19,006656_male_Asian_19
001707,female,Asian,56,001707_female_Asian_56
003412,female,Asian,48,003412_female_Asian_48
000825,male,Asian,53,000825_male_Asian_53
006562,male,Asian,19,006562_male_Asian_19
005515,female,Asian,60,005515_female_Asian_60
006593,female,Asian,20,006593_female_Asian_20
000748,female,Asian,55,000748_female_Asian_55
004080,female,Asian,60,004080_female_Asian_60
001803,female,Asian,27,001803_female_Asian_27
006613,male,Asian,19,006613_male_Asian_19
000728,female,Asian,58,000728_female_Asian_58
001926,female,Asian,50,001926_female_Asian_50
003278,female,Asian,20,003278_female_Asian_20
005488,male,Asian,50,005488_male_Asian_50
003424-1,female,Asian,44,003424-1_female_Asian_44
003806,male,Asian,48,003806_male_Asian_48
003546,male,Asian,60,003546_male_Asian_60
006162,male,Asian,20,006162_male_Asian_20
001039,female,Asian,25,001039_female_Asian_25
004481,male,Asian,29,004481_male_Asian_29
001647-1,female,Asian,56,001647-1_female_Asian_56
006513,male,Asian,19,006513_male_Asian_19
003458,female,Asian,46,003458_female_Asian_46
006474,female,Asian,18,006474_female_Asian_18
006553,female,Asian,20,006553_female_Asian_20
001156,female,Asian,58,001156_female_Asian_58
001037,male,Asian,18,001037_male_Asian_18
001250,male,Asian,23,001250_male_Asian_23
006446,female,Asian,18,006446_female_Asian_18
001038,male,Asian,60,001038_male_Asian_60
005007,female,Asian,56,005007_female_Asian_56
006636,female,Asian,19,006636_female_Asian_19
001409,male,Asian,41,001409_male_Asian_41
001545,female,Asian,24,001545_female_Asian_24
005088,female,Asian,29,005088_female_Asian_29
005068,female,Asian,57,005068_female_Asian_57
006730,male,Asian,19,006730_male_Asian_19
005091,female,Asian,29,005091_female_Asian_29
004459,female,Asian,60,004459_female_Asian_60
006430,female,Asian,18,006430_female_Asian_18
003238,female,Asian,20,003238_female_Asian_20
000691,female,Asian,56,000691_female_Asian_56
005225,female,Asian,19,005225_female_Asian_19
000567,female,Asian,51,000567_female_Asian_51
001554,female,Asian,27,001554_female_Asian_27
006221,male,Asian,20,006221_male_Asian_20
005257,male,Asian,22,005257_male_Asian_22
006427,female,Asian,18,006427_female_Asian_18
001501,male,Asian,18,001501_male_Asian_18
004442,male,Asian,40,004442_male_Asian_40
004436,male,Asian,22,004436_male_Asian_22
003111,female,Asian,19,003111_female_Asian_19
005527,female,Asian,40,005527_female_Asian_40
003296,female,Asian,19,003296_female_Asian_19
003562,female,Asian,54,003562_female_Asian_54
003021,female,Asian,20,003021_female_Asian_20
001530,female,Asian,22,001530_female_Asian_22
001053,male,Asian,26,001053_male_Asian_26
005014,female,Asian,35,005014_female_Asian_35
000295,female,Asian,56,000295_female_Asian_56
003680,male,Asian,59,003680_male_Asian_59
003136,female,Asian,19,003136_female_Asian_19
005073,female,Asian,35,005073_female_Asian_35
000562,female,Asian,58,000562_female_Asian_58
003383,female,Asian,19,003383_female_Asian_19
006646,male,Asian,19,006646_male_Asian_19
006946,male,Asian,20,006946_male_Asian_20
003056,female,Asian,20,003056_female_Asian_20
000667,female,Asian,57,000667_female_Asian_57
001168,male,Asian,28,001168_male_Asian_28
001032,female,Asian,25,001032_female_Asian_25
001152,male,Asian,60,001152_male_Asian_60
001358,female,Asian,29,001358_female_Asian_29
001238,female,Asian,24,001238_female_Asian_24
005067-1,female,Asian,48,005067-1_female_Asian_48
004163,male,Asian,55,004163_male_Asian_55
001396,male,Asian,45,001396_male_Asian_45
001091,female,Asian,19,001091_female_Asian_19
001726,male,Asian,26,001726_male_Asian_26
006154,male,Asian,20,006154_male_Asian_20
006477,female,Asian,18,006477_female_Asian_18
001503,male,Asian,27,001503_male_Asian_27
001021,female,Asian,58,001021_female_Asian_58
006160,male,Asian,20,006160_male_Asian_20
003325,female,Asian,19,003325_female_Asian_19
001703,male,Asian,49,001703_male_Asian_49
001281,female,Asian,23,001281_female_Asian_23
005528,female,Asian,40,005528_female_Asian_40
005517,female,Asian,56,005517_female_Asian_56
000673,female,Asian,54,000673_female_Asian_54
005141,male,Asian,48,005141_male_Asian_48
003286,female,Asian,19,003286_female_Asian_19
000589,female,Asian,56,000589_female_Asian_56
003120,female,Asian,19,003120_female_Asian_19
000047,male,Asian,58,000047_male_Asian_58
001073,female,Asian,25,001073_female_Asian_25
003792,male,Asian,30,003792_male_Asian_30
001057,female,Asian,25,001057_female_Asian_25
006375,male,Asian,19,006375_male_Asian_19
001528,female,Asian,34,001528_female_Asian_34
004211,male,Asian,58,004211_male_Asian_58
004093,female,Asian,58,004093_female_Asian_58
000002,female,Asian,52,000002_female_Asian_52
001598,female,Asian,60,001598_female_Asian_60
001419,male,Asian,59,001419_male_Asian_59
003248,female,Asian,20,003248_female_Asian_20
006605,male,Asian,19,006605_male_Asian_19
003365,female,Asian,19,003365_female_Asian_19
004247,female,Asian,50,004247_female_Asian_50
000626,female,Asian,57,000626_female_Asian_57
003507,male,Asian,57,003507_male_Asian_57
000807,male,Asian,59,000807_male_Asian_59
006608,male,Asian,19,006608_male_Asian_19
000651,male,Asian,54,000651_male_Asian_54
001607,female,Asian,18,001607_female_Asian_18
001022,male,Asian,21,001022_male_Asian_21
003223,female,Asian,18,003223_female_Asian_18
003648,male,Asian,59,003648_male_Asian_59
000080,female,Asian,57,000080_female_Asian_57
001359-1,female,Asian,24,001359-1_female_Asian_24
000244,female,Asian,56,000244_female_Asian_56
006357,female,Asian,18,006357_female_Asian_18
005293,male,Asian,31,005293_male_Asian_31
001504,female,Asian,56,001504_female_Asian_56
003484,female,Asian,52,003484_female_Asian_52
000778,female,Asian,56,000778_female_Asian_56
006635,female,Asian,19,006635_female_Asian_19
006579,female,Asian,20,006579_female_Asian_20
001184,female,Asian,50,001184_female_Asian_50
005032,female,Asian,59,005032_female_Asian_59
003721,female,Asian,60,003721_female_Asian_60
003226,female,Asian,20,003226_female_Asian_20
000006,female,Asian,59,000006_female_Asian_59
003875,female,Asian,57,003875_female_Asian_57
003821,male,Asian,38,003821_male_Asian_38
001761,male,Asian,44,001761_male_Asian_44
001536,male,Asian,56,001536_male_Asian_56
003130,female,Asian,19,003130_female_Asian_19
001894,female,Asian,54,001894_female_Asian_54
001786,male,Asian,28,001786_male_Asian_28
003343,female,Asian,20,003343_female_Asian_20
003440,male,Asian,60,003440_male_Asian_60
000819,female,Asian,57,000819_female_Asian_57
001362,female,Asian,28,001362_female_Asian_28
000625,male,Asian,57,000625_male_Asian_57
001583,female,Asian,27,001583_female_Asian_27
001904,male,Asian,59,001904_male_Asian_59
001652,female,Asian,35,001652_female_Asian_35
001899,male,Asian,50,001899_male_Asian_50
004444,male,Asian,25,004444_male_Asian_25
001661,female,Asian,45,001661_female_Asian_45
001520,female,Asian,47,001520_female_Asian_47
004417,female,Asian,28,004417_female_Asian_28
003319,female,Asian,20,003319_female_Asian_20
001155,male,Asian,28,001155_male_Asian_28
000754,female,Asian,50,000754_female_Asian_50
003938,male,Asian,43,003938_male_Asian_43
005243,male,Asian,21,005243_male_Asian_21
001988,male,Asian,35,001988_male_Asian_35
003431,female,Asian,50,003431_female_Asian_50
001908,female,Asian,53,001908_female_Asian_53
000735,female,Asian,51,000735_female_Asian_51
000229,male,Asian,56,000229_male_Asian_56
006425,female,Asian,18,006425_female_Asian_18
003738,female,Asian,55,003738_female_Asian_55
001749,female,Asian,39,001749_female_Asian_39
001097,female,Asian,39,001097_female_Asian_39
003481,female,Asian,56,003481_female_Asian_56
000238,male,Asian,57,000238_male_Asian_57
000269,male,Asian,56,000269_male_Asian_56
006942,male,Asian,19,006942_male_Asian_19
001572,female,Asian,26,001572_female_Asian_26
004476,female,Asian,60,004476_female_Asian_60
004318,female,Asian,57,004318_female_Asian_57
001523,male,Asian,28,001523_male_Asian_28
001071,male,Asian,45,001071_male_Asian_45
000018,female,Asian,59,000018_female_Asian_59
004414,female,Asian,20,004414_female_Asian_20
001492,female,Asian,58,001492_female_Asian_58
000025,female,Asian,49,000025_female_Asian_49
004396,female,Asian,60,004396_female_Asian_60
001050,male,Asian,19,001050_male_Asian_19
001140,female,Asian,22,001140_female_Asian_22
003628,male,Asian,58,003628_male_Asian_58
006722,male,Asian,19,006722_male_Asian_19
000767,female,Asian,56,000767_female_Asian_56
006726,male,Asian,19,006726_male_Asian_19
004317,male,Asian,60,004317_male_Asian_60
006680,male,Asian,19,006680_male_Asian_19
000077,male,Asian,59,000077_male_Asian_59
003265,female,Asian,20,003265_female_Asian_20
003513,male,Asian,57,003513_male_Asian_57
000782,female,Asian,58,000782_female_Asian_58
003363,female,Asian,19,003363_female_Asian_19
006445,female,Asian,18,006445_female_Asian_18
003817,male,Asian,54,003817_male_Asian_54
006571,female,Asian,21,006571_female_Asian_21
005404,female,Asian,25,005404_female_Asian_25
004345,female,Asian,59,004345_female_Asian_59
003382,female,Asian,20,003382_female_Asian_20
001301,female,Asian,21,001301_female_Asian_21
001172,female,Asian,60,001172_female_Asian_60
000575,male,Asian,55,000575_male_Asian_55
006360,female,Asian,18,006360_female_Asian_18
003515,male,Asian,49,003515_male_Asian_49
004331,female,Asian,48,004331_female_Asian_48
006220,male,Asian,18,006220_male_Asian_18
001622,female,Asian,40,001622_female_Asian_40
003416,male,Asian,52,003416_male_Asian_52
001164,female,Asian,20,001164_female_Asian_20
003328,female,Asian,19,003328_female_Asian_19
000901,female,Asian,49,000901_female_Asian_49
006527,male,Asian,19,006527_male_Asian_19
003190,female,Asian,19,003190_female_Asian_19
000225,female,Asian,25,000225_female_Asian_25
003849,male,Asian,57,003849_male_Asian_57
006664,male,Asian,19,006664_male_Asian_19
001704,male,Asian,51,001704_male_Asian_51
006137,male,Asian,19,006137_male_Asian_19
001051,female,Asian,25,001051_female_Asian_25
006075,male,Asian,18,006075_male_Asian_18
006066,female,Asian,19,006066_female_Asian_19
001386,female,Asian,20,001386_female_Asian_20
000348,male,Asian,58,000348_male_Asian_58
000769,female,Asian,56,000769_female_Asian_56
003139,female,Asian,20,003139_female_Asian_20
004312,female,Asian,60,004312_female_Asian_60
003006,female,Asian,19,003006_female_Asian_19
004423,male,Asian,18,004423_male_Asian_18
001335,male,Asian,30,001335_male_Asian_30
001985,female,Asian,34,001985_female_Asian_34
000768,female,Asian,58,000768_female_Asian_58
001225,male,Asian,23,001225_male_Asian_23
000207,female,Asian,56,000207_female_Asian_56
001522,female,Asian,26,001522_female_Asian_26
003561,male,Asian,52,003561_male_Asian_52
001127,male,Asian,18,001127_male_Asian_18
004202,male,Asian,19,004202_male_Asian_19
004254,female,Asian,53,004254_female_Asian_53
006176,female,Asian,19,006176_female_Asian_19
001777,female,Asian,58,001777_female_Asian_58
005512,female,Asian,50,005512_female_Asian_50
003581,male,Asian,56,003581_male_Asian_56
006138,male,Asian,19,006138_male_Asian_19
001059,female,Asian,25,001059_female_Asian_25
000810,male,Asian,58,000810_male_Asian_58
003125,female,Asian,19,003125_female_Asian_19
000900,female,Asian,48,000900_female_Asian_48
006409,female,Asian,18,006409_female_Asian_18
000043,male,Asian,56,000043_male_Asian_56
006098,male,Asian,18,006098_male_Asian_18
003712,male,Asian,60,003712_male_Asian_60
006649,male,Asian,19,006649_male_Asian_19
005536,female,Asian,39,005536_female_Asian_39
001277,male,Asian,24,001277_male_Asian_24
001744,female,Asian,46,001744_female_Asian_46
006406,female,Asian,18,006406_female_Asian_18
003469,female,Asian,55,003469_female_Asian_55
001748,female,Asian,47,001748_female_Asian_47
006482,female,Asian,18,006482_female_Asian_18
001464-1,female,Asian,56,001464-1_female_Asian_56
003315,female,Asian,20,003315_female_Asian_20
006211,male,Asian,19,006211_male_Asian_19
000685,male,Asian,19,000685_male_Asian_19
001137,male,Asian,24,001137_male_Asian_24
005510,female,Asian,39,005510_female_Asian_39
001738,female,Asian,26,001738_female_Asian_26
006556,male,Asian,21,006556_male_Asian_21
005038,female,Asian,51,005038_female_Asian_51
005272,male,Asian,20,005272_male_Asian_20
006161,male,Asian,20,006161_male_Asian_20
001585,female,Asian,57,001585_female_Asian_57
004083,female,Asian,60,004083_female_Asian_60
005537,male,Asian,50,005537_male_Asian_50
005268,male,Asian,21,005268_male_Asian_21
001267,female,Asian,24,001267_female_Asian_24
004100,female,Asian,58,004100_female_Asian_58
005557,male,Asian,46,005557_male_Asian_46
000630,female,Asian,55,000630_female_Asian_55
004467,female,Asian,49,004467_female_Asian_49
006956,male,Asian,19,006956_male_Asian_19
003113,female,Asian,20,003113_female_Asian_20
005419,female,Asian,38,005419_female_Asian_38
001492-1,female,Asian,22,001492-1_female_Asian_22
001734,male,Asian,23,001734_male_Asian_23
001515,female,Asian,56,001515_female_Asian_56
003462,female,Asian,55,003462_female_Asian_55
006340,female,Asian,18,006340_female_Asian_18
005286,male,Asian,19,005286_male_Asian_19
001309,male,Asian,23,001309_male_Asian_23
004392,female,Asian,18,004392_female_Asian_18
006529,female,Asian,20,006529_female_Asian_20
003170,female,Asian,20,003170_female_Asian_20
003555,female,Asian,48,003555_female_Asian_48
001029,male,Asian,59,001029_male_Asian_59
001625,male,Asian,60,001625_male_Asian_60
001615,female,Asian,18,001615_female_Asian_18
004382,female,Asian,55,004382_female_Asian_55
001560,female,Asian,58,001560_female_Asian_58
000573,female,Asian,50,000573_female_Asian_50
004305,female,Asian,48,004305_female_Asian_48
001008,female,Asian,58,001008_female_Asian_58
001011,male,Asian,30,001011_male_Asian_30
006518,female,Asian,19,006518_female_Asian_19
003866,male,Asian,40,003866_male_Asian_40
001917,male,Asian,53,001917_male_Asian_53
005451,male,Asian,32,005451_male_Asian_32
006717,male,Asian,19,006717_male_Asian_19
004365,female,Asian,57,004365_female_Asian_57
001578,male,Asian,56,001578_male_Asian_56
006639,male,Asian,19,006639_male_Asian_19
003575,male,Asian,43,003575_male_Asian_43
003434,male,Asian,50,003434_male_Asian_50
000751,female,Asian,56,000751_female_Asian_56
003568,female,Asian,60,003568_female_Asian_60
005227,male,Asian,22,005227_male_Asian_22
003121,female,Asian,19,003121_female_Asian_19
005283,male,Asian,22,005283_male_Asian_22
003150,female,Asian,19,003150_female_Asian_19
000312,female,Asian,57,000312_female_Asian_57
004478,female,Asian,60,004478_female_Asian_60
000561,female,Asian,52,000561_female_Asian_52
006706,male,Asian,20,006706_male_Asian_20
006212,male,Asian,19,006212_male_Asian_19
