id,gender,race,age,path
001137,male,Asian,24,001137_male_Asian_24
006408,female,Asian,18,006408_female_Asian_18
003036,female,Asian,19,003036_female_Asian_19
001647-1,female,Asian,56,001647-1_female_Asian_56
006941,male,Asian,20,006941_male_Asian_20
003764,female,Asian,49,003764_female_Asian_49
001790,female,Asian,50,001790_female_Asian_50
000754,female,Asian,50,000754_female_Asian_50
001989,male,Asian,50,001989_male_Asian_50
001512,female,Asian,18,001512_female_Asian_18
006389,male,Asian,19,006389_male_Asian_19
006161,male,Asian,20,006161_male_Asian_20
006377,male,Asian,19,006377_male_Asian_19
003238,female,Asian,20,003238_female_Asian_20
001988,male,Asian,35,001988_male_Asian_35
003188,female,Asian,19,003188_female_Asian_19
005006,female,Asian,52,005006_female_Asian_52
001572,female,Asian,26,001572_female_Asian_26
003167,female,Asian,19,003167_female_Asian_19
001034,male,Asian,27,001034_male_Asian_27
006555,female,Asian,21,006555_female_Asian_21
006441,female,Asian,18,006441_female_Asian_18
003380,female,Asian,19,003380_female_Asian_19
004348,male,Asian,59,004348_male_Asian_59
003817,male,Asian,54,003817_male_Asian_54
006608,male,Asian,19,006608_male_Asian_19
001606,female,Asian,24,001606_female_Asian_24
006567,female,Asian,20,006567_female_Asian_20
001043,male,Asian,60,001043_male_Asian_60
006944,male,Asian,20,006944_male_Asian_20
001289,female,Asian,23,001289_female_Asian_23
005225,female,Asian,19,005225_female_Asian_19
006409,female,Asian,18,006409_female_Asian_18
003456,male,Asian,56,003456_male_Asian_56
003048,female,Asian,19,003048_female_Asian_19
005450,female,Asian,48,005450_female_Asian_48
003539,male,Asian,56,003539_male_Asian_56
003742,female,Asian,60,003742_female_Asian_60
000807,male,Asian,59,000807_male_Asian_59
004202,male,Asian,19,004202_male_Asian_19
005454,female,Asian,58,005454_female_Asian_58
001181,male,Asian,22,001181_male_Asian_22
001908,female,Asian,53,001908_female_Asian_53
000043,male,Asian,56,000043_male_Asian_56
005456,female,Asian,45,005456_female_Asian_45
001725,female,Asian,25,001725_female_Asian_25
003333,female,Asian,19,003333_female_Asian_19
006699,male,Asian,19,006699_male_Asian_19
004423,male,Asian,18,004423_male_Asian_18
006102,male,Asian,18,006102_male_Asian_18
003190,female,Asian,19,003190_female_Asian_19
001046,female,Asian,25,001046_female_Asian_25
003223,female,Asian,18,003223_female_Asian_18
004236,male,Asian,60,004236_male_Asian_60
000529,female,Asian,51,000529_female_Asian_51
003562,female,Asian,54,003562_female_Asian_54
001786,male,Asian,28,001786_male_Asian_28
004346,female,Asian,45,004346_female_Asian_45
001529,female,Asian,25,001529_female_Asian_25
006480,female,Asian,18,006480_female_Asian_18
003298,female,Asian,19,003298_female_Asian_19
001543,female,Asian,60,001543_female_Asian_60
006955,male,Asian,19,006955_male_Asian_19
001445,male,Asian,57,001445_male_Asian_57
003325,female,Asian,19,003325_female_Asian_19
006668,male,Asian,22,006668_male_Asian_22
003981,male,Asian,60,003981_male_Asian_60
005246,male,Asian,20,005246_male_Asian_20
000667,female,Asian,57,000667_female_Asian_57
003021,female,Asian,20,003021_female_Asian_20
004290,female,Asian,60,004290_female_Asian_60
001301,female,Asian,21,001301_female_Asian_21
006448,female,Asian,18,006448_female_Asian_18
001173,male,Asian,30,001173_male_Asian_30
000750,female,Asian,52,000750_female_Asian_52
004217,female,Asian,60,004217_female_Asian_60
005103,female,Asian,55,005103_female_Asian_55
001123,female,Asian,25,001123_female_Asian_25
004246,female,Asian,38,004246_female_Asian_38
001464-1,female,Asian,56,001464-1_female_Asian_56
006502,male,Asian,26,006502_male_Asian_26
006713,male,Asian,19,006713_male_Asian_19
000026,female,Asian,56,000026_female_Asian_56
005276,male,Asian,24,005276_male_Asian_24
004090,female,Asian,55,004090_female_Asian_55
000690,female,Asian,51,000690_female_Asian_51
003774,female,Asian,30,003774_female_Asian_30
003029,female,Asian,20,003029_female_Asian_20
005105,male,Asian,33,005105_male_Asian_33
001011,male,Asian,30,001011_male_Asian_30
003578,female,Asian,51,003578_female_Asian_51
001432,male,Asian,53,001432_male_Asian_53
006660,male,Asian,19,006660_male_Asian_19
006951,male,Asian,21,006951_male_Asian_21
001169,female,Asian,55,001169_female_Asian_55
005537,male,Asian,50,005537_male_Asian_50
001083,female,Asian,34,001083_female_Asian_34
005488,male,Asian,50,005488_male_Asian_50
000036,female,Asian,58,000036_female_Asian_58
001652,female,Asian,35,001652_female_Asian_35
000040,female,Asian,57,000040_female_Asian_57
004457,female,Asian,59,004457_female_Asian_59
003546,male,Asian,60,003546_male_Asian_60
006496,female,Asian,18,006496_female_Asian_18
000654,female,Asian,53,000654_female_Asian_53
001024-1,female,Asian,24,001024-1_female_Asian_24
003489,male,Asian,48,003489_male_Asian_48
003085,female,Asian,20,003085_female_Asian_20
004481,male,Asian,29,004481_male_Asian_29
001492-1,female,Asian,22,001492-1_female_Asian_22
001471,female,Asian,60,001471_female_Asian_60
003469,female,Asian,55,003469_female_Asian_55
003383,female,Asian,19,003383_female_Asian_19
006631,female,Asian,19,006631_female_Asian_19
001057,female,Asian,25,001057_female_Asian_25
001168,male,Asian,28,001168_male_Asian_28
003226,female,Asian,20,003226_female_Asian_20
000078,female,Asian,55,000078_female_Asian_55
004254,female,Asian,53,004254_female_Asian_53
003550,male,Asian,48,003550_male_Asian_48
006467,female,Asian,18,006467_female_Asian_18
006678,male,Asian,19,006678_male_Asian_19
005057,female,Asian,58,005057_female_Asian_58
001281,female,Asian,23,001281_female_Asian_23
006959,male,Asian,19,006959_male_Asian_19
003120,female,Asian,19,003120_female_Asian_19
004100,female,Asian,58,004100_female_Asian_58
004454,male,Asian,32,004454_male_Asian_32
004463,female,Asian,60,004463_female_Asian_60
000526,female,Asian,59,000526_female_Asian_59
003363,female,Asian,19,003363_female_Asian_19
001528,female,Asian,34,001528_female_Asian_34
000900,female,Asian,48,000900_female_Asian_48
005515,female,Asian,60,005515_female_Asian_60
001341,male,Asian,58,001341_male_Asian_58
001578,male,Asian,56,001578_male_Asian_56
000267,male,Asian,58,000267_male_Asian_58
003286,female,Asian,19,003286_female_Asian_19
006236,male,Asian,20,006236_male_Asian_20
000533,female,Asian,54,000533_female_Asian_54
003319,female,Asian,20,003319_female_Asian_20
000024,female,Asian,58,000024_female_Asian_58
003183,female,Asian,19,003183_female_Asian_19
003523,male,Asian,59,003523_male_Asian_59
005435,female,Asian,23,005435_female_Asian_23
003192,female,Asian,19,003192_female_Asian_19
001455,female,Asian,60,001455_female_Asian_60
001071,male,Asian,45,001071_male_Asian_45
006738,male,Asian,19,006738_male_Asian_19
006434,female,Asian,18,006434_female_Asian_18
003769,female,Asian,60,003769_female_Asian_60
003032,female,Asian,20,003032_female_Asian_20
006579,female,Asian,20,006579_female_Asian_20
001239,male,Asian,25,001239_male_Asian_25
004391,female,Asian,55,004391_female_Asian_55
000628,male,Asian,51,000628_male_Asian_51
006075,male,Asian,18,006075_male_Asian_18
000825,male,Asian,53,000825_male_Asian_53
001039,female,Asian,25,001039_female_Asian_25
003004,female,Asian,19,003004_female_Asian_19
000607,female,Asian,53,000607_female_Asian_53
005174,male,Asian,31,005174_male_Asian_31
000802,female,Asian,52,000802_female_Asian_52
005007,female,Asian,56,005007_female_Asian_56
003890,female,Asian,57,003890_female_Asian_57
005513,female,Asian,48,005513_female_Asian_48
003532,male,Asian,59,003532_male_Asian_59
003571,male,Asian,60,003571_male_Asian_60
004483,male,Asian,19,004483_male_Asian_19
006629,female,Asian,19,006629_female_Asian_19
001666,female,Asian,45,001666_female_Asian_45
006750,male,Asian,19,006750_male_Asian_19
001597,male,Asian,60,001597_male_Asian_60
006368,male,Asian,19,006368_male_Asian_19
004312,female,Asian,60,004312_female_Asian_60
000499,female,Asian,58,000499_female_Asian_58
001406,male,Asian,57,001406_male_Asian_57
000722,female,Asian,56,000722_female_Asian_56
003056,female,Asian,20,003056_female_Asian_20
001309,male,Asian,23,001309_male_Asian_23
001616,female,Asian,40,001616_female_Asian_40
006669,male,Asian,19,006669_male_Asian_19
003118,female,Asian,20,003118_female_Asian_20
006727,male,Asian,20,006727_male_Asian_20
003355,female,Asian,19,003355_female_Asian_19
003270,female,Asian,19,003270_female_Asian_19
005153,male,Asian,56,005153_male_Asian_56
006221,male,Asian,20,006221_male_Asian_20
003136,female,Asian,19,003136_female_Asian_19
003579,male,Asian,60,003579_male_Asian_60
001744,female,Asian,46,001744_female_Asian_46
000010,female,Asian,58,000010_female_Asian_58
003834,female,Asian,58,003834_female_Asian_58
003028,female,Asian,20,003028_female_Asian_20
004466,male,Asian,60,004466_male_Asian_60
006479,female,Asian,18,006479_female_Asian_18
003751,male,Asian,52,003751_male_Asian_52
005491,male,Asian,46,005491_male_Asian_46
003361,female,Asian,20,003361_female_Asian_20
005543,female,Asian,30,005543_female_Asian_30
003724,female,Asian,58,003724_female_Asian_58
000001,female,Asian,45,000001_female_Asian_45
001910,female,Asian,60,001910_female_Asian_60
005459,male,Asian,60,005459_male_Asian_60
004021,male,Asian,59,004021_male_Asian_59
003224,female,Asian,19,003224_female_Asian_19
003006,female,Asian,19,003006_female_Asian_19
001472,female,Asian,60,001472_female_Asian_60
001659,male,Asian,23,001659_male_Asian_23
001882,female,Asian,52,001882_female_Asian_52
001182,female,Asian,18,001182_female_Asian_18
004306,female,Asian,42,004306_female_Asian_42
003806,male,Asian,48,003806_male_Asian_48
003445,female,Asian,58,003445_female_Asian_58
003117,female,Asian,18,003117_female_Asian_18
001107,male,Asian,25,001107_male_Asian_25
003712,male,Asian,60,003712_male_Asian_60
003701,male,Asian,60,003701_male_Asian_60
003632,male,Asian,43,003632_male_Asian_43
006244,male,Asian,19,006244_male_Asian_19
001530,female,Asian,22,001530_female_Asian_22
001022,male,Asian,21,001022_male_Asian_21
001796,female,Asian,23,001796_female_Asian_23
000002,female,Asian,52,000002_female_Asian_52
003792,male,Asian,30,003792_male_Asian_30
006482,female,Asian,18,006482_female_Asian_18
000620,female,Asian,51,000620_female_Asian_51
003399,female,Asian,19,003399_female_Asian_19
003794,female,Asian,44,003794_female_Asian_44
003113,female,Asian,20,003113_female_Asian_20
006425,female,Asian,18,006425_female_Asian_18
001629,female,Asian,42,001629_female_Asian_42
000723,female,Asian,56,000723_female_Asian_56
003365,female,Asian,19,003365_female_Asian_19
006651,male,Asian,19,006651_male_Asian_19
000651,male,Asian,54,000651_male_Asian_54
001250,male,Asian,23,001250_male_Asian_23
006466,female,Asian,18,006466_female_Asian_18
006343,female,Asian,18,006343_female_Asian_18
001018,female,Asian,25,001018_female_Asian_25
004398,male,Asian,60,004398_male_Asian_60
004251,female,Asian,55,004251_female_Asian_55
004472,female,Asian,49,004472_female_Asian_49
006726,male,Asian,19,006726_male_Asian_19
005038,female,Asian,51,005038_female_Asian_51
003139,female,Asian,20,003139_female_Asian_20
000069,female,Asian,54,000069_female_Asian_54
004078,female,Asian,53,004078_female_Asian_53
000783,male,Asian,58,000783_male_Asian_58
001131-1,male,Asian,22,001131-1_male_Asian_22
003513,male,Asian,57,003513_male_Asian_57
003589,female,Asian,54,003589_female_Asian_54
005419,female,Asian,38,005419_female_Asian_38
003156,female,Asian,20,003156_female_Asian_20
000589,female,Asian,56,000589_female_Asian_56
006059,female,Asian,18,006059_female_Asian_18
001633,female,Asian,58,001633_female_Asian_58
006531,female,Asian,20,006531_female_Asian_20
001756,male,Asian,59,001756_male_Asian_59
001235,male,Asian,20,001235_male_Asian_20
006593,female,Asian,20,006593_female_Asian_20
006415,female,Asian,18,006415_female_Asian_18
003892,female,Asian,42,003892_female_Asian_42
004305,female,Asian,48,004305_female_Asian_48
003462,female,Asian,55,003462_female_Asian_55
001409,male,Asian,41,001409_male_Asian_41
005244,male,Asian,21,005244_male_Asian_21
003002,female,Asian,20,003002_female_Asian_20
000601,female,Asian,53,000601_female_Asian_53
001099,male,Asian,25,001099_male_Asian_25
001097,female,Asian,39,001097_female_Asian_39
006942,male,Asian,19,006942_male_Asian_19
004339,female,Asian,60,004339_female_Asian_60
001337,female,Asian,25,001337_female_Asian_25
005461,female,Asian,60,005461_female_Asian_60
000073,female,Asian,52,000073_female_Asian_52
001059,female,Asian,25,001059_female_Asian_25
000678,female,Asian,52,000678_female_Asian_52
000816,female,Asian,54,000816_female_Asian_54
006655,male,Asian,20,006655_male_Asian_20
005280,male,Asian,21,005280_male_Asian_21
006088,male,Asian,18,006088_male_Asian_18
000034,female,Asian,55,000034_female_Asian_55
005088,female,Asian,29,005088_female_Asian_29
005236,male,Asian,21,005236_male_Asian_21
001127,male,Asian,18,001127_male_Asian_18
006211,male,Asian,19,006211_male_Asian_19
001926,female,Asian,50,001926_female_Asian_50
001595,male,Asian,57,001595_male_Asian_57
006732,male,Asian,19,006732_male_Asian_19
006176,female,Asian,19,006176_female_Asian_19
006664,male,Asian,19,006664_male_Asian_19
003704,male,Asian,60,003704_male_Asian_60
000610,female,Asian,52,000610_female_Asian_52
005268,male,Asian,21,005268_male_Asian_21
000672,female,Asian,53,000672_female_Asian_53
003328,female,Asian,19,003328_female_Asian_19
004444,male,Asian,25,004444_male_Asian_25
001894,female,Asian,54,001894_female_Asian_54
006420,female,Asian,18,006420_female_Asian_18
005264,male,Asian,22,005264_male_Asian_22
006105,male,Asian,18,006105_male_Asian_18
001575,female,Asian,30,001575_female_Asian_30
004247,female,Asian,50,004247_female_Asian_50
003061,female,Asian,20,003061_female_Asian_20
001879,female,Asian,54,001879_female_Asian_54
001624,female,Asian,23,001624_female_Asian_23
001554,female,Asian,27,001554_female_Asian_27
003199,female,Asian,20,003199_female_Asian_20
004083,female,Asian,60,004083_female_Asian_60
003296,female,Asian,19,003296_female_Asian_19
003793,female,Asian,44,003793_female_Asian_44
003170,female,Asian,20,003170_female_Asian_20
001188,male,Asian,60,001188_male_Asian_60
000766,female,Asian,53,000766_female_Asian_53
001444,male,Asian,60,001444_male_Asian_60
000625,male,Asian,57,000625_male_Asian_57
005549,male,Asian,34,005549_male_Asian_34
001155,male,Asian,28,001155_male_Asian_28
005487,female,Asian,48,005487_female_Asian_48
003527,male,Asian,59,003527_male_Asian_59
006229,male,Asian,19,006229_male_Asian_19
003836,male,Asian,56,003836_male_Asian_56
000575,male,Asian,55,000575_male_Asian_55
003569,female,Asian,60,003569_female_Asian_60
000077,male,Asian,59,000077_male_Asian_59
005286,male,Asian,19,005286_male_Asian_19
003405,female,Asian,49,003405_female_Asian_49
003515,male,Asian,49,003515_male_Asian_49
006066,female,Asian,19,006066_female_Asian_19
006637,female,Asian,19,006637_female_Asian_19
005518,female,Asian,49,005518_female_Asian_49
001503,male,Asian,27,001503_male_Asian_27
001176,male,Asian,18,001176_male_Asian_18
000595,male,Asian,56,000595_male_Asian_56
000724,female,Asian,57,000724_female_Asian_57
003350,female,Asian,19,003350_female_Asian_19
005272,male,Asian,20,005272_male_Asian_20
005269,male,Asian,21,005269_male_Asian_21
006154,male,Asian,20,006154_male_Asian_20
003416,male,Asian,52,003416_male_Asian_52
003535,male,Asian,52,003535_male_Asian_52
003505-1,female,Asian,58,003505-1_female_Asian_58
001047,male,Asian,60,001047_male_Asian_60
000071,female,Asian,56,000071_female_Asian_56
005283,male,Asian,22,005283_male_Asian_22
001149,female,Asian,20,001149_female_Asian_20
000022,female,Asian,58,000022_female_Asian_58
004486,male,Asian,20,004486_male_Asian_20
006091,male,Asian,19,006091_male_Asian_19
006364,female,Asian,18,006364_female_Asian_18
006677,male,Asian,19,006677_male_Asian_19
001708,female,Asian,55,001708_female_Asian_55
001522,female,Asian,26,001522_female_Asian_26
006476,female,Asian,18,006476_female_Asian_18
003315,female,Asian,20,003315_female_Asian_20
006162,male,Asian,20,006162_male_Asian_20
003164,female,Asian,19,003164_female_Asian_19
005557,male,Asian,46,005557_male_Asian_46
003865,male,Asian,59,003865_male_Asian_59
001727,male,Asian,28,001727_male_Asian_28
004376,female,Asian,58,004376_female_Asian_58
000517,female,Asian,58,000517_female_Asian_58
000312,female,Asian,57,000312_female_Asian_57
001821,female,Asian,36,001821_female_Asian_36
003303,female,Asian,20,003303_female_Asian_20
003313,female,Asian,20,003313_female_Asian_20
006429,female,Asian,18,006429_female_Asian_18
000685,male,Asian,19,000685_male_Asian_19
000684,female,Asian,56,000684_female_Asian_56
005127,female,Asian,51,005127_female_Asian_51
003408,male,Asian,54,003408_male_Asian_54
004442,male,Asian,40,004442_male_Asian_40
006648,female,Asian,19,006648_female_Asian_19
006137,male,Asian,19,006137_male_Asian_19
003884,female,Asian,56,003884_female_Asian_56
001761,male,Asian,44,001761_male_Asian_44
005257,male,Asian,22,005257_male_Asian_22
000219,female,Asian,53,000219_female_Asian_53
000295,female,Asian,56,000295_female_Asian_56
001073,female,Asian,25,001073_female_Asian_25
003866,male,Asian,40,003866_male_Asian_40
001591,female,Asian,56,001591_female_Asian_56
001895,female,Asian,60,001895_female_Asian_60
001536,male,Asian,56,001536_male_Asian_56
006150,male,Asian,20,006150_male_Asian_20
000256,female,Asian,58,000256_female_Asian_58
001581,female,Asian,60,001581_female_Asian_60
006373,male,Asian,19,006373_male_Asian_19
001760,female,Asian,50,001760_female_Asian_50
005227,male,Asian,22,005227_male_Asian_22
